"","x"
"1",0.0625083588861928
"2",0.0795177059656034
"3",0.0309429589384323
"4",0.0287150439089832
"5",0.05908783838846
"6",0.0299768714948053
"7",0.0772030092679605
"8",0.0329366169051443
"9",0.0589803587358879
"10",0.0270041659808002
"11",0.0407481394317523
"12",0.0289349144272282
"13",0.0135741383971012
"14",0.0219559721236057
"15",0.0233435363930251
"16",0.0794049537480423
"17",0.0947734106553186
"18",0.0310765609357967
"19",0.114768130044415
"20",0.100743536888445
"21",0.00947913994663462
"22",0.0166066832953711
"23",0.0496276197517555
"24",0.0665057206812206
"25",0.0510810658936198
"26",0.0983690115645996
"27",0.14130281760934
"28",0.0421284953312099
"29",0.0376851854878198
"30",0.015359930289337
"31",0.0654894479129241
"32",0.101293571018124
"33",0.103089892655687
"34",0.0409389367347592
"35",0.0943914506358397
"36",0.0155684823995972
"37",0.132529090955708
"38",0.145829252890368
"39",0.0333583266857187
"40",0.088737850859822
"41",0.112021109690057
"42",0.107150497612654
"43",0.0988309219756547
"44",0.0987129763568173
"45",0.0466450271460637
"46",-0.0607797051502845
"47",-0.00711420227974249
"48",0.0473223786102915
"49",0.0889346886220032
"50",0.113312733902508
"51",0.0710661164112997
"52",0.0158900226883729
"53",0.0187965429910202
"54",0.103584842513041
"55",0.0445985366021497
"56",0.110120442104242
"57",0.0348922298332362
"58",0.0112489354636334
"59",0.1371038001014
"60",0.0721358161857317
"61",0.00380192814386195
"62",0.00760829782016114
"63",0.0583512099549114
"64",0.0667572263920764
"65",0.00122973867765192
"66",0.0342675369861342
"67",-0.00321732919681204
"68",0.0299138004898783
"69",-0.00662050586654681
"70",0.0419970313429575
"71",0.100934280543736
"72",0.100934280543736
"73",0.117906338216199
"74",0.123431836784355
"75",0.0685139869561665
"76",0.100717695726264
"77",0.094156867114123
"78",0.0887328359662618
"79",0.0675086275527918
"80",0.0584301288383335
"81",0.0747856677732359
"82",0.119850181088821
"83",0.053720338272905
"84",0.01121888371789
"85",0.0845421362709914
"86",0.142262418691182
"87",0.0644025656393826
"88",-0.0363259309893546
"89",0.0235281101779019
"90",0.0254197564139057
"91",-0.0235792800484578
"92",0.133149618132099
