"","predictions","variance.estimates","debiased.error","excess.error"
"1",-0.0532755798546944,0.00561734900770986,0.981696396251973,0.000357861165850192
"2",-0.0936072795237079,0.0178150723409122,0.838773495858095,0.000556765551843359
"3",-0.0730061993355233,0.0161573197453467,2.46492834937543,0.000174188579970061
"4",0.0786764686659545,0.00334164519490178,0.0990497872860602,0.000104354733924921
"5",0.07822436883823,0.0309068210085042,0.232656501782445,0.00022547885800816
"6",0.0741896361256569,0.00538049263828329,0.00880672685345063,0.000427815360644827
"7",-0.00946624212735332,0.00525163307344399,0.115231055074872,0.000217898561667697
"8",0.0137220514771649,0.00515902530917033,0.000582133238082658,0.000206203320103989
"9",-0.0501273831368963,0.00403086194729059,0.0766413368098856,0.000278252967584963
"10",0.0424858587562741,0.0112916080425501,0.102181279873249,0.000171533613961171
"11",0.0088962004006997,0.0109795891846354,0.283257041995552,8.64240047230032e-05
"12",-0.0838017482364858,0.0244903964513955,0.117968597410039,0.000100483134580447
"13",0.0165997309292372,0.00774881369916646,0.147457962937074,0.000337535269800557
"14",-0.078343541408614,0.0177150793600541,0.0588757887561742,0.000379323838692936
"15",-0.0900723451302958,0.0479656763493631,0.0391329016503173,0.000303597795599816
"16",0.0375680757471152,0.00290733056348553,0.896732088313796,9.22655140545578e-05
"17",-0.0632626249517577,0.00949903900952951,0.0582745355558765,0.000120364070444742
"18",0.0366966489200529,0.0276885371048515,0.0541422086204661,8.11173861920313e-05
"19",0.118320819662985,0.00518370484076661,0.0564413631450599,0.000212172040320399
"20",-0.0564740424846597,0.0051048660157162,0.542339352234924,0.000155330525930593
"21",0.0931723612223648,0.0156347069804524,0.004966982670458,0.000135266325147681
"22",0.0540345511878239,0.0162558060780951,0.00600189478178276,0.000160621048051215
"23",0.068129255327662,0.0101132601466482,0.683426521734625,0.000137849507772915
"24",-0.010738952624572,0.0085496718581103,0.00756679527217186,0.000431880287532895
"25",0.0560531126946505,0.00732124756264501,0.171668013090214,7.63166030455624e-05
"26",-0.0145425108205399,0.0317304033013971,0.050727561714491,0.000376715476679145
"27",0.0672166158613322,0.00424407771819354,0.0280781156444461,0.000109307889598613
"28",-0.0903611272849678,0.0135280749946565,0.761013171872309,0.000202834627862858
"29",0.0860137480074071,0.00602755010722692,0.241085879056208,8.78578469999652e-05
"30",0.0124193052621013,0.00505940355385691,0.254262896018698,0.000308179297438072
"31",-0.0253082469782397,0.0153576026470681,0.039021763955779,0.000409250895064616
"32",0.0287844607170785,0.0105115736994348,0.219788158436834,9.90274802713168e-05
"33",0.012095516755359,0.00609539919249732,5.70667851119992,0.00032786750039391
"34",0.116182294743619,0.0103277800397916,0.314067148952047,0.000111145156335219
"35",0.0517179638598876,0.00522385278243544,-8.22646083203493e-05,0.000191006976487012
"36",0.043983000192875,0.005362548666692,2.61405012481959,0.000295998577710668
"37",0.0537484672058331,0.00631553712252372,0.185806574146885,0.000184340196343669
"38",-0.115784327144971,0.00704174217010953,1.05548032587636,0.000322181188121456
"39",0.0254617993328767,0.00351526373689717,0.0244035248348947,6.37939210967282e-05
"40",-0.056678276901074,0.0135081043562294,0.00846299875697046,0.000151263418008155
"41",0.0165295182942038,0.0058832818532067,2.92199232565825,0.000251643982875802
"42",-0.0643243796345447,0.00548554683105763,0.209485465269209,0.000149726543161796
"43",-0.0812700267656388,0.0154573044740767,1.93640248292841,0.000204445432479803
"44",0.0747699837599611,0.00629652017996788,0.0331635876627246,0.000155657767417908
"45",-0.0402694768408879,0.0145756252447287,4.25840706005832,0.000388123874766093
"46",-0.0397178126708876,0.0040521447387458,0.2937583566581,0.000183116824798007
"47",-0.0692948700676793,0.00366568973302008,0.17651243497047,0.000200104315374902
"48",0.000895584558680753,0.0210996959404295,0.0215252519924395,0.000275498629607112
"49",-0.00437024911172829,0.032255829692873,0.517438402789247,0.000225841475916103
"50",0.00261656822365579,0.00596371719105028,0.728432266718816,7.24531035083768e-05
"51",0.0174275151588808,0.0042235545930648,0.0169307654256925,9.46414423616353e-05
"52",0.000591745732446594,0.00404921681775932,0.686942137837091,0.000130534020179248
"53",0.0883545665341763,0.00436953326307863,0.150793187851881,0.00010316832361895
"54",-0.0252364720052945,0.00433605180638736,0.4908767679937,0.000121830821330028
"55",-0.0330540507654187,0.0063205115332622,0.0404014785597538,0.00022127344666995
"56",0.0353960243531756,0.00443482480177551,3.72246397457683,0.00024547586327345
"57",-0.0710577705903216,0.00827970955301268,0.322636477539942,0.000116392817204632
"58",0.0739047412627235,0.00316145608738443,0.253485391383785,0.000500639795858359
"59",0.0541144266857508,0.00530130874893105,1.00104904216685,0.00037791087722315
"60",-0.0101769101379627,0.0122328547706537,0.000530269153779798,0.000274912878269604
"61",0.00263213747828481,0.00800727149556557,0.0601349027522939,0.00030052671732363
"62",-0.0651124678921646,0.00592509296284022,0.379161031011579,0.000178649477707715
"63",0.0973361510830587,0.0226268329832526,0.0106350433882095,0.000409822843547494
"64",0.121169673303075,0.00327379105766591,0.0147613243277148,9.60135824122413e-05
"65",-0.00144378264101835,0.0140437056201549,0.00986019789017866,9.61907441673615e-05
"66",-0.153345124272613,0.015493520207842,0.0240740605239814,0.000293183769993861
"67",0.03136567249967,0.0190296116121736,0.00559357168490357,0.000147756990363789
"68",-0.000533972063584215,0.00745049746500393,0.00542722907389838,0.000165658505339752
"69",-0.0555439434728775,0.0171903754934232,5.83408771186594,0.000125934474446357
"70",0.0269767883951833,0.00764315846648272,0.0693226312310439,0.000108019165290679
"71",0.142437187716935,0.00348790202567704,0.0010897618055348,8.94493652186959e-05
"72",0.0177427232986504,0.0231547997222478,0.511677425904342,0.000495866294161407
"73",-0.0190088228062572,0.00865914925091273,0.110428094134708,0.000325510152261014
"74",0.0724607589082235,0.00428523225575204,0.12548661984147,0.000107803699407115
"75",0.114561777550789,0.00457321162095248,0.0028002415760764,0.000111900866615284
"76",0.136826554044874,0.00663660320615042,0.998983535260326,0.000186906659257984
"77",-0.0157953512610584,0.00952548808667606,0.660642433862215,0.000378227902454395
"78",0.0126449675744095,0.00782382648351552,0.186611236174795,0.000191408719426779
"79",0.0866900677235087,0.00862077520572178,0.011069139098532,0.000305614174256436
"80",-0.0583383413773034,0.0283233791762959,0.067699301829278,0.000239250146483252
"81",0.110264574559868,0.0185771457696203,0.0261025468644126,0.000256437187200548
"82",-0.0810436565086297,0.00529865047277544,0.0904427575056828,0.000207103855255029
"83",-0.0748124680562387,0.0212841626757047,0.430927974687899,0.000164655599487676
"84",0.0888808304073439,0.0101782579131845,2.41305436834566,0.000116045799147003
"85",0.0106416038896896,0.00510447117549141,3.27627757408124,0.000445036449258279
"86",0.0280236980645911,0.0130760836688675,0.199509467252908,0.000206382992043863
"87",-0.0337610405090676,0.00248065494527985,0.441517384267626,0.000180958247311937
"88",0.00285950596120749,0.00483554512636843,0.958761259705698,0.000144622706941591
"89",-0.0114584009023714,0.0054229139874325,1.11783816868775,0.000107606327046462
"90",0.0213421806269255,0.00721847783177251,0.11107236379481,0.000264150880880257
"91",0.0643972360116154,0.00981275029443133,0.709522786683281,0.000141026384065479
"92",0.084414002272936,0.00328770576458427,0.220299790871657,6.51354801754931e-05
"93",0.0514675460037878,0.00448853865899031,0.857794686727279,0.000128865828686683
"94",-0.0954452017381182,0.00452538668591795,0.268599993337984,0.000292844473488534
"95",0.0185372081138208,0.0172024307789136,0.265328417427184,0.000403500997775152
"96",0.042886562261367,0.00449279222198081,0.0895123737041943,0.000159314468135902
"97",0.0276590390256774,0.0239170681359073,0.0165469855639929,0.000133432920682166
"98",-0.0190864460164028,0.00604377829910234,0.000838363753459493,0.000188365389011028
"99",-0.0344489338979083,0.0193575564098085,0.542818287952825,0.000593339600241419
"100",0.00784509485116388,0.00471218811689605,0.0311603464363988,0.000145934873783452
"101",0.0732922098540625,0.00342763672445688,2.4699525939267,0.00026853334280282
"102",0.00915355551980664,0.0117246743749012,0.0140722627823468,0.000116192819731517
"103",0.0107022116612942,0.00648238585622288,0.397750447316575,0.000313078589731035
"104",0.0541266098420373,0.00621594359913856,1.4090697926846,0.000128697803988891
"105",0.0323992218085243,0.0376053128843249,0.0102775613074227,0.000426882963538324
"106",-0.0171457912370092,0.0161812641271498,1.40071842336337,0.00045625098173394
"107",0.027441224018766,0.0223067256898242,0.241079561835184,0.000236607927800428
"108",-0.0818852641371524,0.0143302060653854,0.0295012779444778,0.000176389640838333
"109",0.124385644443661,0.00683823417626377,0.197650205344226,0.000101271113043375
"110",-0.0212748958816124,0.0149765622861205,0.16146741479577,0.000332963255989236
"111",0.0383838312395431,0.0191708161896058,0.906554724496186,0.000317516090821926
"112",-0.0293806463650823,0.00519797213758619,0.128423583721331,9.28570335049971e-05
"113",-0.0760123807960831,0.0251840099488344,0.0422228400570544,0.000269626727520445
"114",-0.186033190996039,0.00921439593105332,2.25366910109696,0.000266364082235117
"115",-0.0878908571978842,0.00635952398894467,0.00744653506813214,0.000255711557546998
"116",0.108028677784791,0.0132687571791247,0.0231810024130183,0.000408581724453189
"117",0.00431503756026026,0.0080816327282837,0.128430738151511,0.000111193089333429
"118",0.0530889212576379,0.0084562484353849,0.894143466688167,0.000121402010907612
"119",0.00111754464114077,0.00183372344428828,0.00167011588262387,6.3127436765474e-05
"120",0.0863683364710471,0.00779459118530271,0.14259507642519,0.000460514317338509
"121",0.155693869699185,0.00794715183192341,0.0102970256259106,0.000271297998325763
"122",0.101151357439645,0.00650074928593382,0.135123634912993,0.00013476587230483
"123",-0.0276035646414515,0.0265606631810287,0.785361662591662,0.000180483960103487
"124",-0.0298880103593985,0.00336707815636009,0.0025803992804216,0.000163973830337475
"125",0.0222357713359347,0.00629288909519351,0.0776527671743648,0.000107625604601777
"126",-0.0614762844515778,0.00647433654365228,0.00217432410454882,0.000417866311934842
"127",0.0570236486465719,0.00452111784820221,2.9608267007092,0.000305239943162803
"128",-0.0571033576981479,0.00944298707328898,0.125471301865283,0.000367211148132576
"129",0.148873251972386,0.0166417136286426,0.455277066826383,0.000412897808202793
"130",-0.0200901482690601,0.00746882636874871,0.00056038315770259,0.000121728434919028
"131",-0.109749220620267,0.02098216392254,0.321421607683279,0.000214754096427788
"132",0.150957007781286,0.00306465358139529,2.30821367682305e-05,0.000244395271515273
"133",0.0177928541224057,0.00799775330058498,1.29345679688442,0.000500152332112918
"134",0.0510257991119898,0.00553155889637399,0.0524635779819057,0.000146010363780481
"135",0.113434551853175,0.00445709091595075,0.732789219475451,8.36147323185853e-05
"136",0.0285492877796581,0.00780832211382366,0.0300099008754415,0.000644788851071359
"137",0.058535035718334,0.00292615308523014,0.0247582992489254,6.46991141171951e-05
"138",-0.0524476425159147,0.0155095823867167,0.0172023320831213,0.000385297412403683
"139",0.0954896287778041,0.0152690699577825,0.70283803869541,0.000142183045290581
"140",-0.0261694703655325,0.00891442600509155,0.307670886675312,0.00032950093745219
"141",-0.216981764548507,0.0161257734618301,0.387784673449017,0.000219474514423681
"142",-0.138966221269296,0.0401402379327191,0.0887338865246671,0.000208087472410394
"143",0.0245774777883961,0.0311819263219628,0.498654040880486,0.000354460683678021
"144",-0.0994526581687843,0.00885609241000577,0.000438390976718554,0.00024957494038874
"145",0.100277700295127,0.00853402764733107,0.615805029093523,0.000105620811345674
"146",0.0989723688106587,0.00734119469697607,0.0296017972035495,0.000372107268251649
"147",0.000888639599206309,0.00530488314024611,1.94917001321978,0.000194305023919495
"148",0.0137940037655191,0.00448908203556136,0.22353989903918,0.000194424531956321
"149",-0.0259701597261858,0.00461273926658299,0.0118756724672086,0.000254508830660159
"150",-0.00186558675380661,0.0103398047408922,0.00189217877742972,9.02480725362757e-05
"151",0.0327567383567147,0.0230037107442694,0.236011280980026,0.000130041898282493
"152",-0.0558462780209269,0.0569167303985373,0.58420477831893,0.000204622174758599
"153",0.0739545211905041,0.00551431192256344,0.800016133873297,0.000121855238075361
"154",-0.0446731368122396,0.023164936298679,-3.3978677203765e-05,0.000308914670729736
"155",0.0278106955040665,0.00492814053141914,0.00849954023098118,0.000284000752792949
"156",0.00271137208149113,0.00678709834437717,1.18006781789857,0.000195010620862618
"157",-0.166366673619841,0.0155712818547339,0.776271206773099,0.000498410191378442
"158",0.139503433455885,0.014423197464301,0.0253694124745337,0.000138806097102159
"159",0.187772460625141,0.0131180185577034,0.767319289352258,0.000283727070849645
"160",-0.0173215703433555,0.0151478824389318,0.417050199499458,0.000507701036112965
