"","x"
"1",0.110655100431271
"2",0.0798286764632785
"3",0.114545941117497
"4",0.0919619267144749
"5",0.0837264672701399
"6",0.0861049419318616
"7",0.0676919131470599
"8",0.0509608088030372
"9",0.0834478159134285
"10",0.142371437540294
"11",0.102869966973956
"12",0.0915387951470108
"13",0.0447733958933665
"14",0.139732228998472
"15",0.134965664347943
"16",0.105530155306883
"17",0.062273018238417
"18",0.0721595447434485
"19",0.0647747217368912
"20",0.121279209032202
"21",0.0882394822507677
"22",0.132963681151048
"23",0.144945160470898
"24",0.0473200901073908
"25",0.0577469638704863
"26",0.060984226425218
"27",0.0505519339481226
"28",0.0622301834632078
"29",0.0829900329208644
"30",0.0981627848349434
"31",0.141261931074745
"32",0.0945522585314132
"33",0.112349522045867
"34",0.137667738620022
"35",0.0636735155065713
"36",0.101060411201374
"37",0.122069023828507
"38",0.0620765965557477
"39",0.0588678724942661
"40",0.0841548453535682
"41",0.0606276607396237
"42",0.0841650144734011
"43",0.0824067239436875
"44",0.0574136913561318
"45",0.141881402982444
"46",0.0630335906666549
"47",0.0777196866093144
"48",0.0939374870936251
"49",0.0584429623826275
"50",0.152589436194332
"51",0.0657260472765285
"52",0.122908679108024
"53",0.0925014311182945
"54",0.0425477287781929
"55",0.10809614434902
"56",0.0669484125327709
"57",0.0733986159372682
"58",0.0792230553868222
"59",0.0680296618255289
"60",0.11530170499836
"61",0.112243194799649
"62",0.0684241707293401
"63",0.0812011804173914
"64",0.141841020716322
"65",0.0803470955650357
"66",0.137877423628058
"67",0.0672046376477863
"68",0.0872920901974807
"69",0.0673026917047739
"70",0.11366964582882
"71",0.0499917440153824
"72",0.0499917440153824
"73",0.087149709372835
"74",0.041120593893729
"75",0.0856928325071954
"76",0.0834276273178806
"77",0.0559990832735561
"78",0.0751375170998502
"79",0.124732633289545
"80",0.11442527211393
"81",0.129960243070738
"82",0.0840105873621621
"83",0.123883597038569
"84",0.0536346547002832
"85",0.05681586083152
"86",0.0708864115857564
"87",0.179700661397891
"88",0.116946958340126
"89",0.0748057214872478
"90",0.133456653596983
"91",0.145448579108974
"92",0.0663284774220362
"93",0.107634817056187
"94",0.0717472853979177
"95",0.116610622428702
"96",0.0615167577714521
"97",0.0493864717350941
"98",0.107968833333316
"99",0.0622359077568325
"100",0.058380180031435
"101",0.0529123162984408
"102",0.101309188573122
"103",0.0789890809007477
"104",0.0552422768389272
"105",0.0738894272666712
"106",0.0996209684729764
"107",0.0632705705098254
"108",0.0883319804455784
"109",0.0694811079520416
"110",0.0515304822588999
"111",0.0701884205245543
"112",0.096187863458796
"113",0.0614906170022684
"114",0.0622469175277314
"115",0.071053857565291
"116",0.119258467014126
"117",0.0972719067440629
"118",0.076190349678362
"119",0.0710571139536323
"120",0.0787341990623473
"121",0.0614885845001346
"122",0.111414962363704
"123",0.0892021822916324
"124",0.173076465776444
"125",0.0872015393197871
"126",0.0805990996110442
"127",0.0942761991668707
"128",0.0863941872185361
"129",0.108456956339073
"130",0.0818601322349163
"131",0.140232226242629
"132",0.0872229853908384
"133",0.0963988060159006
"134",0.0609180189755182
"135",0.046782648499048
"136",0.0843860972056125
"137",0.0524044657003361
"138",0.0911747907125379
"139",0.0814975276294664
"140",0.0581765812364699
"141",0.0904875394726037
"142",0.0575762041689214
"143",0.0576344100449148
"144",0.041104951436636
"145",0.116818002455693
"146",0.0516425310234794
"147",0.118246357267212
"148",0.0459858543019954
"149",0.0998089736258565
"150",0.0813112212846187
"151",0.104475327506389
"152",0.0685971607959551
"153",0.114145683973749
"154",0.06376598098211
"155",0.16839787129166
"156",0.128845838919452
"157",0.0869933341543195
"158",0.142765625859952
"159",0.060974448364689
"160",0.0525755834508123
"161",0.0636698226575961
"162",0.0664694878353692
"163",0.104680834271659
"164",0.117154792298577
"165",0.0562205016481758
"166",0.0974183541299251
"167",0.053087638374568
"168",0.0471544234673065
"169",0.108494987707889
"170",0.10840160089247
"171",0.0697739445915275
"172",0.0924261464616546
"173",0.0835754946516423
"174",0.064820416125383
"175",0.0766938103125712
"176",0.0972552535124205
"177",0.0701592857280681
"178",0.0645735674784935
"179",0.0823196403413865
"180",0.0894623177600444
"181",0.0820591264034931
"182",0.0963994626874931
"183",0.1309258558513
"184",0.0595944587762633
"185",0.057377063395114
"186",0.0458104480361525
"187",0.0819375895190418
"188",0.0715847768814641
"189",0.0563342054381358
"190",0.064906167354764
"191",0.117680053576099
"192",0.115825413683849
"193",0.0482737045257851
"194",0.0662621190567478
