"","x"
"1",0.123554473524041
"2",0.102713178294573
"3",0.789473684210526
"4",-0.117345067840117
"5",0.102713178294573
"6",0.11220027145227
"7",0.11220027145227
"8",0.123554473524041
"9",0.11220027145227
"10",-0.117345067840117
"11",-0.117345067840117
"12",-0.117345067840117
"13",0.11220027145227
"14",-0.117345067840117
"15",0.123554473524041
"16",0.11220027145227
"17",0.102713178294573
"18",0.11220027145227
"19",0.102713178294573
"20",0.11220027145227
"21",0.102713178294573
"22",-0.117345067840117
"23",0.123554473524041
"24",0.0178571428571428
"25",-0.117345067840117
"26",0.11220027145227
"27",0.11220027145227
"28",0.102713178294573
"29",-0.538461538461538
"30",0.11220027145227
"31",0.11220027145227
"32",0.11220027145227
"33",0.11220027145227
"34",-1.11111111111111
"35",0.102713178294573
"36",0.123554473524041
"37",0.11220027145227
"38",0.11220027145227
"39",0.123554473524041
"40",0.11220027145227
"41",0.11220027145227
"42",0.11220027145227
"43",0.11220027145227
"44",0.11220027145227
"45",0.11220027145227
"46",-0.476190476190476
"47",-0.117345067840117
"48",-0.538461538461538
"49",0.11220027145227
"50",-0.538461538461538
"51",0.11220027145227
"52",0.240579710144928
"53",-0.117345067840117
"54",0.11220027145227
"55",-0.117345067840117
"56",0.102713178294573
"57",0.123554473524041
"58",0.123554473524041
"59",0.0178571428571428
"60",-0.117345067840117
"61",0.123554473524041
"62",0.123554473524041
"63",-0.476190476190476
"64",-0.117345067840117
"65",-0.117345067840117
"66",-0.117345067840117
"67",-0.117345067840117
"68",-0.117345067840117
"69",-0.117345067840117
"70",-0.476190476190476
"71",0.11220027145227
"72",0.11220027145227
"73",0.11220027145227
"74",0.11220027145227
"75",0.123554473524041
"76",0.11220027145227
"77",0.11220027145227
"78",0.0178571428571428
"79",-0.538461538461538
"80",-0.117345067840117
"81",-0.117345067840117
"82",0.11220027145227
"83",0.11220027145227
"84",0.123554473524041
"85",0.123554473524041
"86",0.102713178294573
"87",0.11220027145227
"88",-0.117345067840117
"89",-0.476190476190476
"90",0.11220027145227
"91",-0.117345067840117
"92",0.11220027145227
"93",-0.117345067840117
"94",0.123554473524041
"95",-0.117345067840117
"96",0.102713178294573
"97",0.11220027145227
"98",0.11220027145227
"99",0.11220027145227
"100",0.123554473524041
"101",-0.117345067840117
"102",-0.117345067840117
"103",0.102713178294573
"104",-0.117345067840117
"105",0.11220027145227
"106",0.123554473524041
"107",-0.117345067840117
"108",0.789473684210526
"109",-0.117345067840117
"110",-0.117345067840117
"111",0.11220027145227
"112",-0.117345067840117
"113",-0.476190476190476
"114",0.0178571428571428
"115",-0.117345067840117
"116",-0.117345067840117
"117",0.11220027145227
"118",-0.117345067840117
"119",0.102713178294573
"120",0.11220027145227
"121",0.123554473524041
"122",-0.117345067840117
"123",-0.117345067840117
"124",0.240579710144928
"125",0.11220027145227
"126",-0.476190476190476
"127",0.102713178294573
"128",-0.117345067840117
"129",0.11220027145227
"130",0.11220027145227
"131",0.11220027145227
"132",0.11220027145227
"133",-0.117345067840117
"134",0.11220027145227
"135",0.0178571428571428
"136",0.11220027145227
"137",0.102713178294573
"138",-0.117345067840117
"139",-0.117345067840117
"140",-0.117345067840117
"141",-0.117345067840117
"142",0.11220027145227
"143",-0.476190476190476
"144",0.123554473524041
"145",0.11220027145227
"146",0.102713178294573
"147",0.11220027145227
"148",0.11220027145227
"149",0.102713178294573
"150",0.123554473524041
"151",0.11220027145227
"152",-0.117345067840117
"153",-0.117345067840117
"154",0.123554473524041
"155",-0.117345067840117
"156",0.11220027145227
"157",0.102713178294573
"158",0.240579710144928
"159",-0.117345067840117
"160",-0.117345067840117
"161",0.11220027145227
"162",-0.117345067840117
"163",0.0178571428571428
"164",0.11220027145227
"165",-0.117345067840117
"166",-0.117345067840117
"167",-0.117345067840117
"168",0.0178571428571428
"169",0.11220027145227
"170",-0.476190476190476
"171",-0.476190476190476
"172",0.102713178294573
"173",0.240579710144928
"174",0.11220027145227
"175",0.102713178294573
"176",-0.117345067840117
"177",0.11220027145227
"178",-0.117345067840117
"179",-0.117345067840117
"180",-0.117345067840117
"181",0.11220027145227
"182",0.102713178294573
"183",0.11220027145227
"184",0.123554473524041
"185",0.11220027145227
"186",-0.117345067840117
"187",0.11220027145227
"188",-0.538461538461538
"189",0.123554473524041
"190",0.102713178294573
"191",-0.117345067840117
"192",0.11220027145227
"193",0.11220027145227
"194",-0.117345067840117
"195",0.11220027145227
"196",0.11220027145227
"197",0.11220027145227
"198",-0.117345067840117
"199",-0.117345067840117
"200",0.11220027145227
"201",0.11220027145227
"202",0.11220027145227
"203",0.11220027145227
"204",0.11220027145227
"205",0.123554473524041
"206",-0.476190476190476
"207",-0.117345067840117
"208",0.11220027145227
"209",0.123554473524041
"210",-0.117345067840117
"211",-0.117345067840117
"212",-0.117345067840117
"213",0.11220027145227
"214",0.11220027145227
"215",0.102713178294573
"216",0.11220027145227
"217",0.102713178294573
"218",0.123554473524041
"219",0.11220027145227
"220",0.0178571428571428
"221",0.11220027145227
"222",-0.538461538461538
"223",-1.11111111111111
"224",-0.117345067840117
"225",0.123554473524041
"226",-0.117345067840117
"227",-0.117345067840117
"228",0.123554473524041
"229",0.11220027145227
"230",0.11220027145227
"231",0.102713178294573
"232",0.102713178294573
"233",-0.117345067840117
"234",-0.117345067840117
"235",-0.117345067840117
"236",-0.17095652173913
"237",-0.17095652173913
"238",0.123554473524041
"239",0.0178571428571428
"240",-1.11111111111111
"241",-0.17095652173913
"242",0.11220027145227
"243",0.11220027145227
"244",0.11220027145227
"245",-0.5
"246",0.102713178294573
"247",0.102713178294573
"248",0.102713178294573
"249",0.102713178294573
"250",0.11220027145227
"251",-0.17095652173913
"252",0.240579710144928
"253",-0.5
"254",0.102713178294573
"255",0.0178571428571428
"256",-0.538461538461538
"257",0.789473684210526
"258",0.11220027145227
"259",0.123554473524041
"260",0.11220027145227
"261",0.123554473524041
"262",0.11220027145227
"263",-0.17095652173913
"264",0.123554473524041
"265",-0.17095652173913
"266",-0.17095652173913
"267",-0.122994652406417
"268",-0.583333333333333
"269",-0.17095652173913
"270",-0.17095652173913
"271",-0.17095652173913
"272",0.102713178294573
"273",0.789473684210526
"274",0.11220027145227
"275",0.102713178294573
"276",0.11220027145227
"277",0.240579710144928
"278",0.11220027145227
"279",0.11220027145227
"280",-0.538461538461538
"281",0.123554473524041
"282",0.11220027145227
"283",-0.17095652173913
"284",0.240579710144928
"285",-0.17095652173913
"286",-0.17095652173913
"287",0.11220027145227
"288",-0.17095652173913
"289",-0.17095652173913
"290",0.0178571428571428
"291",0.11220027145227
"292",0.11220027145227
"293",0.11220027145227
"294",-0.272727272727273
"295",-0.17095652173913
"296",-0.17095652173913
"297",0.102713178294573
"298",0.123554473524041
"299",-0.17095652173913
"300",0.11220027145227
"301",0.123554473524041
"302",0.11220027145227
"303",-0.0333333333333337
"304",0.11220027145227
"305",0.0178571428571428
"306",-0.0952380952380949
"307",0.11220027145227
"308",-0.142857142857143
"309",0.11220027145227
"310",0.11220027145227
"311",-0.25
"312",0.102713178294573
"313",-0.17095652173913
"314",-0.122994652406417
"315",-0.17095652173913
"316",0.394736842105263
"317",-0.17095652173913
"318",-0.17095652173913
"319",0.123554473524041
"320",0.11220027145227
"321",0.11220027145227
"322",-0.538461538461538
"323",0.11220027145227
"324",0.11220027145227
"325",-0.17095652173913
"326",0.102713178294573
"327",-0.272727272727273
"328",0.102713178294573
"329",0.240579710144928
"330",0.394736842105263
"331",0.123554473524041
"332",0.11220027145227
"333",-0.538461538461538
"334",0.11220027145227
"335",0.102713178294573
"336",-0.17095652173913
"337",-0.17095652173913
"338",0.123554473524041
"339",0.394736842105263
"340",-0.17095652173913
"341",-0.272727272727273
"342",-0.17095652173913
"343",0.11220027145227
"344",0.11220027145227
"345",0.11220027145227
"346",0.11220027145227
"347",0.11220027145227
"348",-0.17095652173913
"349",0.240579710144928
"350",0.102713178294573
"351",-0.0333333333333337
"352",-0.17095652173913
"353",-0.17095652173913
"354",-0.17095652173913
"355",-0.17095652173913
"356",0.102713178294573
"357",-0.5
"358",0.11220027145227
"359",0.11220027145227
"360",0.11220027145227
"361",0.123554473524041
"362",-0.142857142857143
"363",0.240579710144928
"364",-0.122994652406417
"365",0.123554473524041
"366",-0.230769230769231
"367",-0.142857142857143
"368",-0.17095652173913
"369",0.11220027145227
"370",-1.11111111111111
"371",0.11220027145227
"372",0.0178571428571428
"373",0.102713178294573
"374",0.11220027145227
"375",0.11220027145227
"376",0.123554473524041
"377",-0.17095652173913
"378",0.240579710144928
"379",-0.17095652173913
"380",0.102713178294573
"381",0.11220027145227
"382",0.11220027145227
"383",0.11220027145227
"384",-0.17095652173913
"385",0.123554473524041
"386",-1.11111111111111
"387",0.11220027145227
"388",-0.230769230769231
"389",0.11220027145227
"390",0.11220027145227
"391",-0.230769230769231
"392",-0.17095652173913
"393",0.0178571428571428
"394",0.789473684210526
"395",-0.742857142857143
"396",0.102713178294573
"397",0.0178571428571428
"398",0.11220027145227
"399",0.11220027145227
"400",0.11220027145227
"401",0.11220027145227
"402",0.789473684210526
"403",0.11220027145227
"404",0.11220027145227
"405",0.11220027145227
"406",0.11220027145227
"407",0.11220027145227
"408",-0.17095652173913
"409",-0.17095652173913
"410",0.102713178294573
"411",-0.230769230769231
"412",-0.230769230769231
"413",0.0178571428571428
"414",-0.5
"415",0.123554473524041
"416",-0.17095652173913
"417",0.102713178294573
"418",0.11220027145227
"419",-0.17095652173913
"420",-0.17095652173913
"421",-0.17095652173913
"422",0.11220027145227
"423",0.11220027145227
"424",0.11220027145227
"425",0.102713178294573
"426",0.11220027145227
"427",-0.17095652173913
"428",0.11220027145227
"429",-0.17095652173913
"430",0.0178571428571428
"431",0.11220027145227
"432",0.123554473524041
"433",-0.17095652173913
"434",-0.17095652173913
"435",-0.142857142857143
"436",-0.0952380952380949
"437",0.11220027145227
"438",-0.17095652173913
"439",0.0178571428571428
"440",0.394736842105263
"441",-1.11111111111111
"442",0.123554473524041
"443",0.394736842105263
"444",-0.17095652173913
"445",0.11220027145227
"446",0.11220027145227
"447",0.11220027145227
"448",-0.17095652173913
"449",0.102713178294573
"450",0.11220027145227
"451",0.789473684210526
"452",0.11220027145227
"453",-0.17095652173913
"454",-0.17095652173913
"455",-0.17095652173913
"456",0.0178571428571428
"457",0.123554473524041
"458",-0.17095652173913
"459",-0.17095652173913
"460",0.102713178294573
"461",0.11220027145227
"462",0.11220027145227
"463",0.394736842105263
"464",-0.272727272727273
"465",-0.0333333333333337
"466",-0.17095652173913
"467",-0.742857142857143
"468",0.11220027145227
"469",-0.5
"470",0.102713178294573
"471",-0.17095652173913
"472",-0.25
"473",0.0178571428571428
"474",-0.17095652173913
"475",-0.142857142857143
"476",0.102713178294573
"477",0.102713178294573
"478",0.11220027145227
"479",0.789473684210526
"480",0.11220027145227
"481",0.240579710144928
"482",-0.0333333333333337
"483",0.11220027145227
"484",-0.0333333333333337
"485",-0.17095652173913
"486",0.11220027145227
"487",-0.17095652173913
"488",0.102713178294573
"489",0.102713178294573
"490",0.102713178294573
"491",0.11220027145227
"492",-0.122994652406417
"493",-0.17095652173913
"494",-0.17095652173913
"495",-0.230769230769231
"496",0.240579710144928
"497",-0.0333333333333337
"498",0.123554473524041
"499",-0.17095652173913
"500",-0.5
"501",0.11220027145227
"502",0.240579710144928
"503",-0.17095652173913
"504",0.102713178294573
"505",0.11220027145227
"506",0.11220027145227
"507",-0.17095652173913
"508",0.240579710144928
"509",-0.742857142857143
"510",-0.17095652173913
"511",0.240579710144928
"512",-0.17095652173913
"513",0.11220027145227
"514",-0.17095652173913
"515",-0.0333333333333337
"516",-0.230769230769231
"517",-0.17095652173913
"518",0.11220027145227
"519",0.102713178294573
"520",0.11220027145227
"521",-0.17095652173913
"522",0.11220027145227
"523",0.11220027145227
"524",-0.17095652173913
"525",0.11220027145227
"526",-0.230769230769231
"527",0.11220027145227
"528",-0.5
"529",0.11220027145227
"530",0.11220027145227
"531",-0.122994652406417
"532",0.102713178294573
"533",0.11220027145227
"534",-0.5
"535",-0.5
"536",-0.122994652406417
"537",0.11220027145227
"538",-0.122994652406417
"539",-0.17095652173913
"540",0.11220027145227
"541",0.11220027145227
"542",0.123554473524041
"543",0.11220027145227
"544",-0.17095652173913
"545",0.11220027145227
"546",0.11220027145227
"547",0.11220027145227
"548",-0.17095652173913
"549",-0.742857142857143
"550",-0.0333333333333337
"551",0.102713178294573
"552",0.102713178294573
"553",0.789473684210526
"554",-0.0333333333333337
"555",0.102713178294573
"556",0.102713178294573
"557",-0.272727272727273
"558",-0.17095652173913
"559",-0.0333333333333337
"560",-0.0333333333333337
"561",0.240579710144928
"562",-0.272727272727273
"563",-0.0952380952380949
"564",0.11220027145227
"565",0.102713178294573
"566",0.102713178294573
"567",-0.583333333333333
"568",0.0178571428571428
"569",0.123554473524041
"570",0.123554473524041
"571",0.11220027145227
"572",0.102713178294573
"573",0.123554473524041
"574",0.11220027145227
"575",0.11220027145227
"576",0.11220027145227
"577",0.394736842105263
"578",-0.742857142857143
"579",-0.17095652173913
"580",-1.11111111111111
"581",-0.17095652173913
"582",0.11220027145227
"583",-0.17095652173913
"584",0.0178571428571428
"585",-0.17095652173913
"586",-0.17095652173913
"587",0.11220027145227
"588",0.11220027145227
"589",0.102713178294573
"590",0.123554473524041
"591",0.102713178294573
"592",0.11220027145227
"593",0.11220027145227
"594",-0.17095652173913
"595",-0.17095652173913
"596",-0.17095652173913
"597",0.11220027145227
"598",-0.0952380952380949
"599",-0.17095652173913
"600",0.123554473524041
"601",0.394736842105263
"602",-0.122994652406417
"603",0.11220027145227
"604",0.123554473524041
"605",-0.0333333333333337
"606",-0.17095652173913
"607",-0.0333333333333337
"608",0.102713178294573
"609",-0.17095652173913
"610",0.789473684210526
"611",-0.742857142857143
"612",-0.17095652173913
"613",0.123554473524041
"614",-0.17095652173913
"615",0.123554473524041
"616",0.123554473524041
"617",0.11220027145227
"618",-0.122994652406417
"619",0.11220027145227
"620",-0.17095652173913
"621",-0.17095652173913
"622",-0.5
"623",-0.272727272727273
