"","x"
"1",0.14398440605585
"2",0.0876145210741676
"3",0.086276994479131
"4",0.00198376573713083
"5",0.0513847579272309
"6",0.0633944515518207
"7",0.156926998831783
"8",0.0600055010120219
"9",0.0709438871233184
"10",0.0792117957473466
"11",0.037249620490715
"12",0.106804681999163
"13",0.0308916170885642
"14",-0.0155876079130478
"15",0.0449462736020704
"16",0.0756525504914254
"17",0.0348553174493945
"18",0.084552830659662
"19",0.158112247236423
"20",0.166327155354151
"21",0.0788192127404765
"22",0.0593355367580103
"23",0.135611529965309
"24",0.0605247033847371
"25",0.0128519710378041
"26",0.156534875036411
"27",0.172117700314367
"28",0.0688936273351637
"29",0.0586156930981797
"30",-0.0948913385013111
"31",0.127521201672398
"32",0.116491874646122
"33",0.0699089336850237
"34",-0.109974658459201
"35",0.0740692556351971
"36",-0.186380443796579
"37",0.123629787202395
"38",0.168569104031007
"39",0.0412680150879733
"40",0.0928223782313142
"41",0.130377678362405
"42",0.145310965946112
"43",0.119568152015212
"44",0.065785379299926
"45",0.0557383032862138
"46",0.00699060264668531
"47",-0.0223721097054484
"48",0.0735896104724098
"49",0.110175436376093
"50",0.11444067914111
"51",0.127768121739405
"52",-0.12551291310726
"53",0.0688932220972935
"54",0.0972707991023534
"55",0.00219111669682259
"56",0.0419064686424575
"57",0.0565749906867622
"58",0.0350260762675337
"59",0.10201247580966
"60",0.0923385703053227
"61",-0.242010516084317
"62",0.0403631300941087
"63",0.062917260335126
"64",0.0871323473496743
"65",-0.0957296777527538
"66",-0.0262284530510078
"67",-0.0278819312758373
"68",0.0932388871033678
"69",-0.0275055634142503
"70",-0.0339509144452971
"71",0.0931813148985692
"72",0.0931813148985692
"73",0.0925833327912037
"74",0.180785743875183
"75",0.0065402202202123
"76",0.130090817234931
"77",0.149526894612758
"78",0.0671232222485772
"79",0.0521431242534184
"80",0.0495056625531275
"81",0.0517368450677037
"82",0.129244255872761
"83",0.045889889803229
"84",0.03338516412541
"85",0.115575544153427
"86",0.0711619585494222
"87",-0.0374966199062993
"88",-0.153543274096593
"89",0.0360472498428553
"90",-0.0915015765176662
"91",-0.0778070754395168
"92",0.101235337373271
"93",-0.0416983624132716
"94",0.0438881331998271
"95",-0.0792347278914592
"96",-0.00362644002171344
"97",0.0609145712764712
"98",0.1301478151328
"99",0.118992223566585
"100",0.059488812350184
"101",0.0238441505861406
"102",-0.0249888373268956
"103",0.0305152219377265
"104",0.0250491517971672
"105",0.0978317794787375
"106",0.0431191156557953
"107",0.043508940727271
"108",0.117225580026807
"109",-0.0227998126769072
"110",-0.00343844983145015
"111",0.121975822414299
"112",0.0194583387634602
"113",0.0378810771577429
"114",0.019752832253891
"115",-0.0401967127403577
"116",0.100394393011616
"117",0.0667171138547871
"118",0.0372645650185506
"119",0.0424575451580465
"120",0.0907181300559383
"121",0.0237001764202431
"122",-0.0980412631201593
"123",-0.01598416355054
"124",-0.0906376432614705
"125",0.0871900308247068
"126",0.0555338465759976
"127",0.0229938563725644
"128",-0.035410486226879
"129",0.110466451135875
"130",0.0667067762463683
"131",-0.0552220405536555
"132",0.124791073183891
"133",-0.0119041994319147
"134",0.158974062406581
"135",0.0805178977541848
"136",0.0773809749426158
"137",0.0658099525084995
"138",-0.126533062396971
"139",0.0351372461033118
"140",-0.0440079620208364
"141",-0.153878405918056
"142",0.121181440922846
"143",0.0170779191715896
"144",0.0657160698339172
"145",0.127710557087985
"146",0.0510304840278499
"147",0.161228408586634
"148",0.0727617383993945
"149",0.0343495676452179
"150",0.0950097420784181
"151",0.125980409187606
"152",0.092742229954216
"153",-0.0451296312017063
"154",0.0743975386858839
"155",-0.0680847730795162
"156",-0.0930209832253427
"157",0.107213723854381
"158",-0.0655303390060191
"159",-0.0356012369031854
"160",-0.00195462425471007
"161",0.145679446651953
"162",0.0477387174123489
"163",0.0154855156779175
"164",0.092163830155617
"165",0.0272034901432429
"166",0.0291685055611712
"167",-0.0136951153407707
"168",0.0206266268213283
"169",0.0603658142421113
"170",0.0158100105360377
"171",-0.0843469778696819
"172",0.0492238849346436
"173",-0.0723857697997987
"174",0.081697539530479
"175",0.035795656724811
"176",-0.0295197080904589
"177",0.0995505176234412
"178",0.0152648912703117
"179",0.0464279212077842
"180",-0.0726886922807532
"181",0.0514553294307094
"182",0.0525859597347823
"183",-0.176088352267302
"184",0.0614180244863751
"185",0.0674741105616047
"186",-0.0330030533650416
"187",0.0566122785229396
"188",0.0937348003778825
"189",0.0253856421385209
"190",0.18576927006075
"191",0.038846740460673
"192",-0.0146206903576229
"193",0.0614333400056488
"194",-0.0287791720700516
"195",0.0340290330228441
"196",0.0409562137361905
"197",0.123085061275783
"198",0.0748175467604044
"199",-0.0404440092160064
"200",0.112842536719294
"201",0.103742475858813
"202",0.103277292321346
"203",0.0344283001163251
"204",0.0860216877361616
"205",0.0502524061950473
"206",0.0902003079379018
"207",-0.101632630675537
"208",0.120740609087802
"209",0.0313739256731614
"210",0.102928897896597
"211",0.0126302355041666
"212",0.0960209984477226
"213",0.0664572779579841
"214",0.055351459943385
"215",0.13015132009169
"216",0.0686520765136362
"217",0.130951547256108
"218",-0.0602740505586864
"219",0.142862022042123
"220",0.0385141352837554
"221",0.163521061853939
"222",0.0878557276148496
"223",-0.128792863505146
"224",0.064671862445045
"225",0.0597063855324977
"226",0.081049723270829
"227",0.0300568610882362
"228",-0.0263046863188981
"229",0.0618708001891298
"230",0.0457647861841448
"231",0.0758011933912112
"232",0.0369769732506119
"233",-0.0416420433555763
"234",-0.0617004061633474
"235",0.0424689514847949
"236",-0.0125967386088361
"237",0.0795285725052146
"238",0.0666154903898762
"239",0.108522351194404
"240",-0.126376856954984
"241",-0.0349977420549406
"242",0.0944993113799811
"243",0.0462367517416348
"244",0.129485046328618
"245",-0.0434592709061641
"246",0.0798089863327122
"247",-0.00743385831574302
"248",0.0702129796789065
"249",-0.0109567679538719
"250",0.0229947881382388
"251",0.0873806174749798
"252",-0.142007394812577
"253",0.0307485204130374
"254",0.0369256098538783
"255",0.0384851669833062
"256",0.0120752881032312
"257",0.143851239572786
"258",0.0732662345958313
"259",-0.0157017036572799
"260",0.0298784438327935
"261",0.0892742611226957
"262",0.0605226792967155
"263",-0.0276237118808271
"264",0.119758177240616
"265",-0.0516539412976913
"266",-0.0364625578527995
"267",0.0240457757187282
"268",0.00385841161152684
"269",-0.123731171847652
"270",0.0233222408302782
"271",0.0113139125536024
"272",0.0561271973054805
"273",0.161111306477977
"274",0.0718701671604365
"275",0.0965505805648478
"276",0.0591787691935958
"277",-0.103757620968755
"278",0.118394455354376
"279",0.158853436488511
"280",0.126844315172763
"281",-0.0340834281513003
"282",0.150099853314281
"283",0.0112402393779346
"284",-0.0991405076766938
"285",-0.0033679026275354
"286",0.0276335381106059
"287",0.0260414983204902
"288",-0.0532047710013999
"289",-0.0166971259394966
"290",0.0113183434918277
"291",0.108721329408148
"292",0.119635180861326
"293",0.0374937392956748
"294",0.0202945528295596
"295",-0.0419530607674292
"296",0.0717934735321271
"297",0.0601957905453851
"298",0.0416698973163624
"299",-0.0786562136816464
"300",0.127383940351083
"301",-0.0120088261405275
"302",0.0794440573391472
"303",-0.0171881889242293
"304",0.127383940351083
"305",0.0260545166202291
"306",0.00758708849190094
"307",0.0211217886539947
"308",-0.0220806371316192
"309",0.101270278964246
"310",0.07806138276282
"311",-0.00558971223481441
"312",0.1017529010866
"313",0.0552283922951543
"314",-0.118891893591063
"315",0.0106853655377488
"316",-0.0168629543485404
"317",0.0228018302979856
"318",0.0816478641167315
"319",-0.0116590673171301
"320",0.0745364011380945
"321",0.0810817621006239
"322",0.0555222962067596
"323",0.138111325384716
"324",0.0398514504576783
"325",-0.0200578826190022
"326",0.0196239233358015
"327",0.0425409066929421
"328",0.0719520616508388
"329",-0.0900368201792911
"330",-0.0457324448453399
"331",-0.0244468584306127
"332",0.0979660399683824
"333",0.111251893163652
"334",0.122214732716614
"335",0.0505726010958095
"336",-0.0771833413993564
"337",-0.00621085530056929
"338",0.0680626387258166
"339",0.0480287227051524
"340",0.0291930627533722
"341",-0.171308746093733
"342",-0.00530966029797743
"343",0.163691739344563
"344",0.00292343148833654
"345",0.0587277992514162
"346",0.0933102801763329
"347",0.118282136545286
"348",-0.0147063209800721
"349",-0.13096706944374
"350",0.0314508146111196
"351",0.0973315599028159
"352",-0.0202504176301593
"353",-0.0825674315577935
"354",0.0544589975683183
"355",0.0304702757362134
"356",0.0801551539006854
"357",-0.0266245872948373
"358",0.066637524463877
"359",0.10281374078991
"360",0.095888681220332
"361",0.0380593639909647
"362",0.070495378882201
"363",-0.0980707180889994
"364",0.0180311244496459
"365",0.0538494948909822
"366",0.118768308499626
"367",-0.0401492254833024
"368",-0.0139007051982481
"369",0.212265317595673
"370",-0.266787070076708
"371",0.103480743852907
"372",0.0207956598297006
"373",0.0909595475702214
"374",0.137214395925479
"375",0.0295449326394703
"376",0.0837352421320052
"377",-0.0171605991660501
"378",-0.0761940003771639
"379",0.0526522423240281
"380",0.125898979805184
"381",0.167035474008027
"382",0.102774991217217
"383",0.071483964256879
"384",-0.0229041476470132
"385",-0.0230616639675642
"386",-0.1158283069934
"387",-0.00544254988423549
"388",0.0836013800739521
"389",-0.0442780534492805
"390",0.0510268232468166
"391",0.133464812425883
"392",0.00988379002205179
"393",-0.0243965150788145
"394",0.0954696984295155
"395",-0.094317670458083
"396",0.0461366486216334
"397",0.0672064700998178
"398",0.0314170308955616
"399",0.167003493796858
"400",0.0274162720078591
"401",0.0976239713308315
"402",0.123371144232445
"403",0.0951346685969948
"404",0.091770820950669
"405",0.0447102937740741
"406",0.110177043491856
"407",0.0942577260173261
"408",-0.242419982154467
"409",0.0122570884010482
"410",0.00502224039812483
"411",0.0299370953371286
"412",0.0588844897692233
"413",0.0107178416123028
"414",0.0409584393932846
"415",-0.0527191493212834
"416",0.0938926841101652
"417",0.0737553601588576
"418",0.126144671981651
"419",0.0147039765425736
"420",-0.204011124169486
"421",-0.0379217090901738
"422",0.0393155067282652
"423",0.0420570603224388
"424",-0.0483069065488387
"425",0.0645720008320245
"426",0.0512313580103507
"427",0.00614835285805965
"428",0.0598398828017401
"429",0.0624067689444952
"430",0.0487690861030035
"431",0.120348906988623
"432",0.0220214179424084
"433",-0.0323493240832257
"434",-0.00443854365544336
"435",-0.0566306318527758
"436",0.0823342238315456
"437",0.189081531067245
"438",-0.00347360477711205
"439",0.0912619816588844
